commodity,horizon_months,origin_date,target_end_date,training_observations,latest_training_target_end_date,actual_return,baseline_prediction,enso_prediction
"Rubber, RSS3",12,1992-01-01,1993-01-01,360,1992-01-01,0.3111719034538783,0.17614058360799403,0.4002516480708454
"Rubber, RSS3",12,1993-01-01,1994-01-01,372,1993-01-01,0.06990035000989231,0.17470773997755165,0.17118654634197444
"Rubber, RSS3",12,1994-01-01,1995-01-01,384,1994-01-01,0.8513824893180862,0.15342994224006032,0.15510808967110376
"Rubber, RSS3",12,1995-01-01,1996-01-01,396,1995-01-01,0.11200386894948688,0.24710703479114343,0.3571330876375923
"Rubber, RSS3",12,1996-01-01,1997-01-01,408,1996-01-01,-0.07711620115241469,0.10050747977027456,-0.046266051061078825
"Rubber, RSS3",12,1997-01-01,1998-01-01,420,1997-01-01,-0.35036905304252386,0.25877717160008223,0.19813458231559117
"Rubber, RSS3",12,1998-01-01,1999-01-01,432,1998-01-01,0.26727453039632487,0.17333288374993822,0.42750241200024686
"Rubber, RSS3",12,1999-01-01,2000-01-01,444,1999-01-01,-0.011818170473556107,0.2165986121514552,0.015583220222486923
"Rubber, RSS3",12,2000-01-01,2001-01-01,456,2000-01-01,0.09903788644495264,0.08950139680372314,-0.08163730253911852
"Rubber, RSS3",12,2001-01-01,2002-01-01,468,2001-01-01,0.18538286120080474,0.1897908286898976,0.08986919112621514
"Rubber, RSS3",12,2002-01-01,2003-01-01,480,2002-01-01,0.5614725925421102,0.17608412587745004,0.1359518430681197
"Rubber, RSS3",12,2003-01-01,2004-01-01,492,2003-01-01,0.47038567579741875,0.0800391084024619,0.16428960542187027
"Rubber, RSS3",12,2004-01-01,2005-01-01,504,2004-01-01,0.07845837121018874,0.14950730486138356,0.15918105226168605
"Rubber, RSS3",12,2005-01-01,2006-01-01,516,2005-01-01,0.5753668327921796,0.19706571425011482,0.229621875573879
"Rubber, RSS3",12,2006-01-01,2007-01-01,528,2006-01-01,0.292034480712741,0.22029784311765568,0.10969279414006733
"Rubber, RSS3",12,2007-01-01,2008-01-01,540,2007-01-01,0.3123573268912498,0.16214290261620098,0.22249696071632438
"Rubber, RSS3",12,2008-01-01,2009-01-01,552,2008-01-01,-0.26756955593045745,0.08848450454140919,-0.1121269017503948
"Rubber, RSS3",12,2009-01-01,2010-01-01,564,2009-01-01,0.8267312636427482,0.10206395650521832,-0.006180853976055567
"Rubber, RSS3",12,2010-01-01,2011-01-01,576,2010-01-01,0.7071254353801368,0.09457224399383501,0.23085686318670195
"Rubber, RSS3",12,2011-01-01,2012-01-01,588,2011-01-01,-0.2491982409031891,0.18679051536126093,0.023097063078594188
"Rubber, RSS3",12,2012-01-01,2013-01-01,600,2012-01-01,0.08183302810958784,0.13897161178724124,0.04447996536492568
"Rubber, RSS3",12,2013-01-01,2014-01-01,612,2013-01-01,-0.1505927866242948,0.1834845466522076,0.13263760058918506
"Rubber, RSS3",12,2014-01-01,2015-01-01,624,2014-01-01,-0.037736635616671343,0.18174180214329264,0.13099314914207955
"Rubber, RSS3",12,2015-01-01,2016-01-01,636,2015-01-01,-0.04121473883123956,0.2487499416621534,0.28554006411862776
"Rubber, RSS3",12,2016-01-01,2017-01-01,648,2016-01-01,0.8222442969038609,0.17256378515522114,0.41794858788859307
"Rubber, RSS3",12,2017-01-01,2018-01-01,660,2017-01-01,-0.2562693705735539,0.23708520869258132,0.12599557977205295
"Rubber, RSS3",12,2018-01-01,2019-01-01,672,2018-01-01,0.12891391369691027,0.1446316529509952,0.01641256407742635
"Rubber, RSS3",12,2019-01-01,2020-01-01,684,2019-01-01,0.23120687023331696,0.19785312045857173,0.2646646518807101
"Rubber, RSS3",12,2020-01-01,2021-01-01,696,2020-01-01,0.4884665613396441,0.16253861934318997,0.17318558963087918
"Rubber, RSS3",12,2021-01-01,2022-01-01,708,2021-01-01,-0.0773699835656729,0.19558954451972926,0.01772398921006927
"Rubber, RSS3",12,2022-01-01,2023-01-01,720,2022-01-01,-0.0022035774432555694,0.21333182436360282,0.05271605764932561
"Rubber, RSS3",12,2023-01-01,2024-01-01,732,2023-01-01,0.3111110339144088,0.19775105994944092,0.06339276514415676
"Rubber, RSS3",12,2024-01-01,2025-01-01,744,2024-01-01,0.4430139027021172,0.16787064232380977,0.31610705886516927
"Rubber, RSS3",12,2025-01-01,2026-01-01,756,2025-01-01,0.09118348986783942,0.17009539155623077,0.03816995725417451
